query_id,MAP@10,MAP@20,NDCG@10,NDCG@20
1,0.16666666666666666,0.21292683924262873,0.036811610171821725,0.10946691261118303
2,0.25,0.2708333333333333,0.16170948625612155,0.12661256396289938
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.5222222222222221,0.5118406285072951,0.2793139684839697,0.3040917052767331
7,0.5,0.3333333333333333,0.19031326377064928,0.16370264076579782
8,0.0,0.08596491228070174,0.0,0.03144708903474099
9,0.26666666666666666,0.26666666666666666,0.1773643015798722,0.11928934950229479
10,0.8163265306122449,0.7584392731451555,0.6224636963689004,0.5672769247001738
11,0.3333333333333333,0.3333333333333333,0.06855731093441415,0.053645666375655314
12,0.3444444444444445,0.3737012987012987,0.1706456121863931,0.20324125723538133
13,0.16666666666666666,0.16666666666666666,0.07362322034364345,0.049516537346171376
14,0.8486111111111111,0.7582070707070706,0.4482262291084573,0.3523429260668951
15,0.125,0.125,0.06343775459021642,0.04266613073513722
16,0.45,0.45,0.13613836258355314,0.0915621495996833
17,1.0,1.0,0.19031326377064928,0.12799839220541168
18,0.75,0.6114787581699347,0.45377596715652935,0.3814733929400922
19,0.19444444444444442,0.2222222222222222,0.13366037064974123,0.13974725670356894
20,0.5866666666666667,0.5444444444444444,0.2984437337171327,0.2314189718485369
21,0.25,0.17763157894736845,0.09515663188532464,0.1261307565758115
22,0.5333333333333333,0.4696503496503497,0.23129499446887775,0.22715122799347
23,0.5,0.2722222222222222,0.09515663188532464,0.1293194839389022
24,0.29166666666666663,0.24999999999999997,0.15179317790730373,0.13278666957080662
25,0.0,0.05,0.0,0.029616039275810194
26,0.16666666666666666,0.16666666666666666,0.07362322034364345,0.049516537346171376
27,0.6,0.48249299719887956,0.3795715067954723,0.3469137379024551
28,0.6,0.516060606060606,0.24760326473832595,0.23923382922821568
29,0.44047619047619047,0.3953019804412993,0.22080813566507565,0.17923165134957958
30,0.38075396825396823,0.3801796157059315,0.20005241391514705,0.1976225519382706
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.1111111111111111,0.1111111111111111,0.030018575153048885,0.02018949851292579
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
Avg,0.3198587625526401,0.29418216882167203,0.1494250486979888,0.13637748144407924
