query_id,MAP@10,MAP@20,NDCG@10,NDCG@20
1,0.26666666666666666,0.24583333333333335,0.11877507156827874,0.14464598936612277
2,0.273015873015873,0.2714285714285714,0.1688098333614163,0.14629811341239735
3,0.0,0.1493133285702945,0.0,0.06439955169602597
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.6166666666666666,0.5925502461387627,0.3050403189615665,0.35365457224588387
7,0.3333333333333333,0.2888888888888889,0.193697520955839,0.16303674704560378
8,0.2,0.17142857142857143,0.040981730698228504,0.04437231259610732
9,0.18333333333333335,0.20491452991452994,0.1022682208274818,0.11677284986262941
10,0.751388888888889,0.6947053388893282,0.5700008318627122,0.6096875203354988
11,0.2,0.2,0.04679764512113287,0.03661886417535085
12,0.5822751322751322,0.543459528947145,0.5025919225333928,0.44656294587067213
13,0.14285714285714285,0.14761904761904762,0.06779095235709004,0.07732286014147113
14,0.6977777777777778,0.6532578532578531,0.32304284852061926,0.2530628519829384
15,0.1,0.1,0.05729000096767666,0.03853135545059164
16,0.2,0.18888888888888888,0.040981730698228504,0.07964830988122823
17,0.5535714285714285,0.4488095238095237,0.2876464945394107,0.2587817843976648
18,0.7639455782312926,0.7089319452477347,0.40164738715436027,0.3503239204407028
19,0.32767857142857143,0.32767857142857143,0.23609702385764542,0.15879103147892085
20,0.29166666666666663,0.25989653621232567,0.08438992611448405,0.10446667765070973
21,0.225,0.225,0.1524466328530013,0.10253055155329747
22,0.3595238095238095,0.34656593406593406,0.15635099899798088,0.13974654806942416
23,0.125,0.13942307692307693,0.03171887729510821,0.05592311464682329
24,1.0,0.5769230769230769,0.19031326377064928,0.14529341684503902
25,0.0,0.0,0.0,0.0
26,0.5,0.29393939393939394,0.19031326377064928,0.19776044086496714
27,0.5523809523809524,0.5524216524216524,0.45245519202927587,0.424172235565651
28,0.9444444444444445,0.8381410256410255,0.6427014398560489,0.4988493298129406
29,0.6111111111111112,0.4970760233918129,0.23958370830590647,0.2396598668631365
30,0.45555555555555555,0.49446309862976534,0.2506689680001314,0.2538429697241188
31,0.0,0.0,0.0,0.0
32,0.1111111111111111,0.1111111111111111,0.06003715030609777,0.054220823260236334
33,0.0,0.058823529411764705,0.0,0.01565743802165764
34,0.0,0.08333333333333333,0.0,0.04144341356388084
35,0.0,0.09090909090909091,0.0,0.036999833011826216
Avg,0.3248086869668502,0.30016385859155453,0.16898397015098324,0.16151652113810055
